timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590608.431507,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44178,3,128,0,0,0,BENIGN
1748590608.439842,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44178,8000,2,64,0,0,0,BENIGN
1748590608.439895,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44178,3,128,0,7,0,BENIGN
1748590608.446311,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44178,8000,2,64,0,0,0,BENIGN
1748590608.446311,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44162,8000,0,64,0,0,0,BENIGN
1748590608.446401,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44162,2,128,0,0,0,BENIGN
1748590608.446708,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44162,0,128,0,0,0,BENIGN
1748590608.452932,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44184,8000,1,64,0,0,0,BENIGN
1748590608.452932,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44162,8000,2,64,0,0,0,BENIGN
1748590608.453003,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44184,0,128,0,0,0,BENIGN
1748590608.457859,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44184,8000,2,64,0,0,0,BENIGN
1748590608.458018,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44184,8000,3,64,0,0,0,BENIGN
1748590608.458075,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44184,8000,3,64,0,7,0,BENIGN
1748590608.458101,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44184,2,128,0,0,0,BENIGN
1748590608.473936,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44184,3,128,0,0,0,BENIGN
1748590608.478164,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44184,8000,2,64,0,0,0,BENIGN
1748590608.478205,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44184,3,128,0,7,0,BENIGN
1748590608.482997,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44184,8000,2,64,0,0,0,BENIGN
1748590608.484365,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44178,8000,0,64,0,0,0,BENIGN
1748590608.484431,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44178,2,128,0,0,0,BENIGN
1748590608.48462,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44178,0,128,0,0,0,BENIGN
1748590608.487737,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44192,8000,1,64,0,0,0,BENIGN
1748590608.487849,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44192,0,128,0,0,0,BENIGN
1748590608.492974,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44178,8000,2,64,0,0,0,BENIGN
1748590608.494422,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44192,8000,2,64,0,0,0,BENIGN
1748590608.495575,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44192,8000,3,64,0,0,0,BENIGN
1748590608.496524,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44192,8000,3,64,0,7,0,BENIGN
1748590608.496583,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44192,2,128,0,0,0,BENIGN
1748590608.50685,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44192,3,128,0,0,0,BENIGN
1748590608.510939,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44192,8000,2,64,0,0,0,BENIGN
1748590608.51098,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44192,3,128,0,7,0,BENIGN
1748590608.51587,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44192,8000,2,64,0,0,0,BENIGN
1748590608.516894,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44184,8000,0,64,0,0,0,BENIGN
1748590608.516949,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44184,2,128,0,0,0,BENIGN
1748590608.517129,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44184,0,128,0,0,0,BENIGN
1748590608.52031,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44206,8000,1,64,0,0,0,BENIGN
1748590608.520401,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44206,0,128,0,0,0,BENIGN
1748590608.523826,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44184,8000,2,64,0,0,0,BENIGN
1748590608.527548,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44206,8000,2,64,0,0,0,BENIGN
1748590608.528707,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44206,8000,3,64,0,0,0,BENIGN
1748590608.529619,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44206,8000,3,64,0,7,0,BENIGN
1748590608.529665,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44206,2,128,0,0,0,BENIGN
1748590608.546117,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44206,3,128,0,0,0,BENIGN
1748590608.550897,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44206,8000,2,64,0,0,0,BENIGN
1748590608.550976,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44206,3,128,0,7,0,BENIGN
1748590608.555202,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44206,8000,2,64,0,0,0,BENIGN
1748590608.557377,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44192,8000,0,64,0,0,0,BENIGN
1748590608.557462,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44192,2,128,0,0,0,BENIGN
1748590608.557725,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44192,0,128,0,0,0,BENIGN
1748590608.561736,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44214,8000,1,64,0,0,0,BENIGN
1748590608.561857,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44214,0,128,0,0,0,BENIGN
1748590608.563109,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44192,8000,2,64,0,0,0,BENIGN
1748590608.567138,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44214,8000,2,64,0,0,0,BENIGN
1748590608.567691,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44214,8000,3,64,0,0,0,BENIGN
1748590608.567691,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44214,8000,3,64,0,7,0,BENIGN
1748590608.567787,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44214,2,128,0,0,0,BENIGN
1748590608.585863,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44214,3,128,0,0,0,BENIGN
1748590608.589996,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44214,8000,2,64,0,0,0,BENIGN
1748590608.590053,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44214,3,128,0,7,0,BENIGN
1748590608.594285,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44214,8000,2,64,0,0,0,BENIGN
1748590608.595618,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44206,8000,0,64,0,0,0,BENIGN
1748590608.595723,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44206,2,128,0,0,0,BENIGN
1748590608.596013,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44206,0,128,0,0,0,BENIGN
1748590608.599952,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44222,8000,1,64,0,0,0,BENIGN
1748590608.600085,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44222,0,128,0,0,0,BENIGN
1748590608.601295,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44206,8000,2,64,0,0,0,BENIGN
1748590608.60549,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44222,8000,2,64,0,0,0,BENIGN
1748590608.606626,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44222,8000,3,64,0,0,0,BENIGN
1748590608.607524,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44222,8000,3,64,0,7,0,BENIGN
1748590608.607604,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44222,2,128,0,0,0,BENIGN
1748590608.618467,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44222,3,128,0,0,0,BENIGN
1748590608.626754,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44222,8000,2,64,0,0,0,BENIGN
1748590608.626811,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44222,3,128,0,7,0,BENIGN
1748590608.630817,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44222,8000,2,64,0,0,0,BENIGN
1748590608.632307,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44214,8000,0,64,0,0,0,BENIGN
1748590608.632386,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44214,2,128,0,0,0,BENIGN
1748590608.632584,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44214,0,128,0,0,0,BENIGN
1748590608.635921,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44232,8000,1,64,0,0,0,BENIGN
1748590608.636044,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44232,0,128,0,0,0,BENIGN
1748590608.637551,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44214,8000,2,64,0,0,0,BENIGN
1748590608.641162,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44232,8000,2,64,0,0,0,BENIGN
1748590608.64205,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44232,8000,3,64,0,0,0,BENIGN
1748590608.643653,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44232,8000,3,64,0,7,0,BENIGN
1748590608.643677,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44232,2,128,0,0,0,BENIGN
1748590608.653863,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44232,3,128,0,0,0,BENIGN
1748590608.658321,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44232,8000,2,64,0,0,0,BENIGN
1748590608.658386,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44232,3,128,0,7,0,BENIGN
1748590608.66312,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44232,8000,2,64,0,0,0,BENIGN
1748590608.663975,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44222,8000,0,64,0,0,0,BENIGN
1748590608.664014,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44222,2,128,0,0,0,BENIGN
1748590608.6642,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44222,0,128,0,0,0,BENIGN
1748590608.667596,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44240,8000,1,64,0,0,0,BENIGN
1748590608.667734,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44240,0,128,0,0,0,BENIGN
1748590608.669466,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44222,8000,2,64,0,0,0,BENIGN
1748590608.673219,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44240,8000,2,64,0,0,0,BENIGN
1748590608.677341,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44240,8000,3,64,0,0,0,BENIGN
1748590608.67876,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44240,8000,3,64,0,7,0,BENIGN
1748590608.678837,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44240,2,128,0,0,0,BENIGN
1748590608.692455,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44240,3,128,0,0,0,BENIGN
1748590608.698021,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44240,8000,2,64,0,0,0,BENIGN
1748590608.698082,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44240,3,128,0,7,0,BENIGN
1748590608.702517,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44240,8000,2,64,0,0,0,BENIGN
1748590608.70394,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44232,8000,0,64,0,0,0,BENIGN
1748590608.704043,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44232,2,128,0,0,0,BENIGN
1748590608.704522,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44232,0,128,0,0,0,BENIGN
1748590608.709649,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44244,8000,1,64,0,0,0,BENIGN
1748590608.709779,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44244,0,128,0,0,0,BENIGN
1748590608.711003,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44232,8000,2,64,0,0,0,BENIGN
1748590608.714997,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44244,8000,2,64,0,0,0,BENIGN
1748590608.715892,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44244,8000,3,64,0,0,0,BENIGN
1748590608.715892,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44244,8000,3,64,0,7,0,BENIGN
1748590608.715995,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44244,2,128,0,0,0,BENIGN
1748590608.728502,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44244,3,128,0,0,0,BENIGN
1748590608.73307,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44244,8000,2,64,0,0,0,BENIGN
1748590608.733155,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44244,3,128,0,7,0,BENIGN
1748590608.738294,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44244,8000,2,64,0,0,0,BENIGN
1748590608.738294,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44240,8000,0,64,0,0,0,BENIGN
1748590608.738394,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44240,2,128,0,0,0,BENIGN
1748590608.738605,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44240,0,128,0,0,0,BENIGN
1748590608.74188,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44246,8000,1,64,0,0,0,BENIGN
1748590608.741987,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44246,0,128,0,0,0,BENIGN
1748590608.743289,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44240,8000,2,64,0,0,0,BENIGN
1748590608.747327,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44246,8000,2,64,0,0,0,BENIGN
1748590608.748243,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44246,8000,3,64,0,0,0,BENIGN
1748590608.749812,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,44246,8000,3,64,0,7,0,BENIGN
1748590608.749879,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44246,2,128,0,0,0,BENIGN
1748590608.762819,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44246,3,128,0,0,0,BENIGN
1748590608.769097,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44246,8000,2,64,0,0,0,BENIGN
1748590608.769146,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44246,3,128,0,7,0,BENIGN
1748590608.773502,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44246,8000,2,64,0,0,0,BENIGN
1748590608.77621,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44244,8000,0,64,0,0,0,BENIGN
1748590608.776287,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44244,2,128,0,0,0,BENIGN
1748590608.77655,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44244,0,128,0,0,0,BENIGN
1748590608.779742,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44258,8000,1,64,0,0,0,BENIGN
1748590608.779844,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44258,0,128,0,0,0,BENIGN
1748590608.781416,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44244,8000,2,64,0,0,0,BENIGN
1748590608.78456,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44258,8000,2,64,0,0,0,BENIGN
1748590608.787874,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44258,8000,3,64,0,0,0,BENIGN
1748590608.789316,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44258,8000,3,64,0,7,0,BENIGN
1748590608.789363,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44258,2,128,0,0,0,BENIGN
1748590608.801406,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44258,3,128,0,0,0,BENIGN
1748590608.805657,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44258,8000,2,64,0,0,0,BENIGN
1748590608.805748,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44258,3,128,0,7,0,BENIGN
1748590608.809984,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44258,8000,2,64,0,0,0,BENIGN
1748590608.811328,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44246,8000,0,64,0,0,0,BENIGN
1748590608.811412,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44246,2,128,0,0,0,BENIGN
1748590608.811645,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44246,0,128,0,0,0,BENIGN
1748590608.814984,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44274,8000,1,64,0,0,0,BENIGN
1748590608.815119,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44274,0,128,0,0,0,BENIGN
1748590608.816835,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44246,8000,2,64,0,0,0,BENIGN
1748590608.820176,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44274,8000,2,64,0,0,0,BENIGN
1748590608.821656,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44274,8000,3,64,0,0,0,BENIGN
1748590608.821656,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,44274,8000,3,64,0,7,0,BENIGN
1748590608.821763,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44274,2,128,0,0,0,BENIGN
1748590608.836284,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44274,3,128,0,0,0,BENIGN
1748590608.846134,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44274,8000,2,64,0,0,0,BENIGN
1748590608.846221,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44274,3,128,0,7,0,BENIGN
1748590608.850218,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44274,8000,2,64,0,0,0,BENIGN
1748590608.851639,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44258,8000,0,64,0,0,0,BENIGN
1748590608.851714,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44258,2,128,0,0,0,BENIGN
1748590608.851925,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44258,0,128,0,0,0,BENIGN
1748590608.854741,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44278,8000,1,64,0,0,0,BENIGN
1748590608.854855,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44278,0,128,0,0,0,BENIGN
1748590608.856235,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44258,8000,2,64,0,0,0,BENIGN
1748590608.860056,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44278,8000,2,64,0,0,0,BENIGN
1748590608.861276,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44278,8000,3,64,0,0,0,BENIGN
1748590608.862143,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,115,44278,8000,3,64,0,7,0,BENIGN
1748590608.862206,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44278,2,128,0,0,0,BENIGN
1748590608.874371,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44278,3,128,0,0,0,BENIGN
1748590608.878792,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44278,8000,2,64,0,0,0,BENIGN
1748590608.878842,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44278,3,128,0,7,0,BENIGN
1748590608.882881,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44278,8000,2,64,0,0,0,BENIGN
1748590608.885568,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44274,8000,0,64,0,0,0,BENIGN
1748590608.885637,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44274,2,128,0,0,0,BENIGN
1748590608.885836,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44274,0,128,0,0,0,BENIGN
1748590608.889575,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44294,8000,1,64,0,0,0,BENIGN
1748590608.889676,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44294,0,128,0,0,0,BENIGN
1748590608.890517,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44274,8000,2,64,0,0,0,BENIGN
1748590608.894556,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44294,8000,2,64,0,0,0,BENIGN
1748590608.894682,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44294,8000,3,64,0,0,0,BENIGN
1748590608.894682,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,115,44294,8000,3,64,0,7,0,BENIGN
1748590608.894741,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44294,2,128,0,0,0,BENIGN
1748590608.907928,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44294,3,128,0,0,0,BENIGN
1748590608.912296,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44294,8000,2,64,0,0,0,BENIGN
1748590608.912352,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44294,3,128,0,7,0,BENIGN
1748590608.916673,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44294,8000,2,64,0,0,0,BENIGN
1748590608.918085,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44278,8000,0,64,0,0,0,BENIGN
1748590608.918172,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44278,2,128,0,0,0,BENIGN
1748590608.918396,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44278,0,128,0,0,0,BENIGN
1748590608.922429,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44296,8000,1,64,0,0,0,BENIGN
1748590608.922552,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44296,0,128,0,0,0,BENIGN
1748590608.923252,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44278,8000,2,64,0,0,0,BENIGN
1748590608.929192,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44296,8000,2,64,0,0,0,BENIGN
1748590608.930259,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44296,8000,3,64,0,0,0,BENIGN
1748590608.930259,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44296,8000,3,64,0,7,0,BENIGN
1748590608.930349,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44296,2,128,0,0,0,BENIGN
1748590608.944246,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44296,3,128,0,0,0,BENIGN
1748590608.951629,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44296,8000,2,64,0,0,0,BENIGN
1748590608.951682,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44296,3,128,0,7,0,BENIGN
1748590608.957994,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44296,8000,2,64,0,0,0,BENIGN
1748590608.959372,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44294,8000,0,64,0,0,0,BENIGN
1748590608.959437,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44294,2,128,0,0,0,BENIGN
1748590608.962721,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44302,8000,1,64,0,0,0,BENIGN
1748590608.962842,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44302,0,128,0,0,0,BENIGN
1748590608.965102,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44294,0,128,0,0,0,BENIGN
1748590608.970488,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44302,8000,2,64,0,0,0,BENIGN
1748590608.97055,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44302,8000,3,64,0,0,0,BENIGN
1748590608.970662,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44302,8000,3,64,0,7,0,BENIGN
1748590608.970695,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44302,2,128,0,0,0,BENIGN
1748590608.974685,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44294,8000,2,64,0,0,0,BENIGN
1748590608.988985,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44302,3,128,0,0,0,BENIGN
1748590608.993363,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44302,8000,2,64,0,0,0,BENIGN
1748590608.99341,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44302,3,128,0,7,0,BENIGN
1748590608.998575,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44302,8000,2,64,0,0,0,BENIGN
1748590608.998647,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44296,8000,0,64,0,0,0,BENIGN
1748590608.9987,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44296,2,128,0,0,0,BENIGN
1748590608.998909,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44296,0,128,0,0,0,BENIGN
1748590609.002094,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44316,8000,1,64,0,0,0,BENIGN
1748590609.002208,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44316,0,128,0,0,0,BENIGN
1748590609.003776,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44296,8000,2,64,0,0,0,BENIGN
1748590609.007092,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44316,8000,2,64,0,0,0,BENIGN
1748590609.00839,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44316,8000,3,64,0,0,0,BENIGN
1748590609.009348,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44316,8000,3,64,0,7,0,BENIGN
1748590609.00942,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44316,2,128,0,0,0,BENIGN
